firat_addmoney,first_addnum,first_money,first_num,h_one,h_two,issue,open_date,prize_pool,q_five,q_four,q_one,q_three,q_two,sales,second_addmoney,second_addnum,second_monkey,second_num
0.00,0,0.00,0,07,12,16071,2016-06-20,- -,33,20,08,19,15,- -,"54,105",35,"90,176",85
"6,000,000",1,"10,000,000",2,05,07,16070,2016-06-18,- -,23,19,02,13,09,- -,"92,913",23,"154,856",57
0.00,0,0.00,0,02,09,16069,2016-06-15,- -,30,23,14,19,17,- -,"103,736",17,"172,894",43
0.00,0,"10,000,000",2,07,12,16068,2016-06-13,- -,34,26,05,22,07,- -,"63,040",23,"105,067",73
"4,100,655",2,"6,834,426",7,02,08,16067,2016-06-11,- -,19,13,02,11,08,- -,"70,935",14,"118,226",61
0.00,0,"10,000,000",2,05,11,16066,2016-06-08,- -,33,31,10,29,28,- -,"130,937",3,"218,229",46
"6,000,000",1,"10,000,000",2,11,12,16065,2016-06-06,- -,24,22,01,18,09,- -,"135,543",17,"225,905",38
0.00,0,"10,000,000",1,05,11,16064,2016-06-04,- -,35,18,01,10,02,- -,"70,959",43,"118,266",81
"3,504,516",12,"5,840,860",14,05,09,16063,2016-06-01,- -,35,27,08,22,12,- -,"74,413",24,"124,023",64
0.00,0,"10,000,000",1,01,09,16062,2016-05-30,- -,35,15,02,14,10,- -,"81,442",29,"135,737",68
"6,000,000",1,"10,000,000",3,07,12,16061,2016-05-28,- -,23,21,09,17,15,- -,"115,377",23,"192,296",52
"6,000,000",1,"10,000,000",1,08,11,16060,2016-05-25,- -,34,27,02,22,06,- -,"240,478",13,"400,797",22
0.00,0,"10,000,000",2,05,07,16059,2016-05-23,- -,33,28,02,27,10,- -,"85,901",34,"143,169",61
"5,838,624",2,"9,731,041",4,05,09,16058,2016-05-21,- -,28,23,02,17,15,- -,"150,211",21,"250,353",41
"4,201,582",4,"7,002,637",7,03,08,16057,2016-05-18,- -,30,23,08,19,17,- -,"53,479",37,"89,132",93
0.00,0,"10,000,000",3,04,05,16056,2016-05-16,- -,35,31,10,14,12,- -,"59,584",47,"99,307",86
0.00,0,"10,000,000",1,04,09,16055,2016-05-14,- -,34,30,06,27,21,- -,"94,846",30,"158,077",52
0.00,0,"10,000,000",1,06,07,16054,2016-05-11,- -,30,21,02,09,05,- -,"85,059",28,"141,766",58
0.00,0,0.00,0,03,05,16053,2016-05-09,- -,35,30,04,15,13,- -,"139,362",19,"232,271",36
"5,956,298",2,"9,927,164",3,10,11,16052,2016-05-07,- -,33,20,08,19,14,- -,"31,558",81,"52,598",166
"6,000,000",1,"10,000,000",1,07,08,16051,2016-05-04,- -,32,24,16,23,21,- -,"193,169",16,"321,949",26
0.00,0,0.00,0,04,05,16050,2016-05-02,- -,35,29,07,21,17,- -,"119,658",25,"199,431",41
"6,000,000",1,"10,000,000",3,04,09,16049,2016-04-30,- -,33,27,03,05,04,- -,"185,859",19,"309,766",31
"4,104,660",2,"6,841,100",7,04,10,16048,2016-04-27,- -,27,25,04,17,12,- -,"9,286",280,"15,478",364
"6,000,000",2,"10,000,000",2,05,09,16047,2016-04-25,- -,32,29,02,23,03,- -,"91,101",22,"151,835",63
0.00,0,"10,000,000",1,08,12,16046,2016-04-23,- -,34,32,03,22,19,- -,"126,049",30,"210,082",51
"6,000,000",1,"10,000,000",2,02,08,16045,2016-04-20,- -,33,30,07,25,11,- -,"50,784",39,"84,640",79
0.00,0,"10,000,000",1,05,11,16044,2016-04-18,- -,31,20,01,10,06,- -,"132,101",26,"220,169",38
0.00,0,"10,000,000",2,09,12,16043,2016-04-16,- -,34,33,01,16,09,- -,"120,392",24,"200,654",55
"5,260,234",1,"8,767,057",6,01,06,16042,2016-04-13,- -,24,19,02,08,06,- -,"184,091",17,"306,819",34
"4,972,182",2,"8,286,971",4,03,06,16041,2016-04-11,- -,34,27,12,24,23,- -,"85,532",14,"142,554",57
0.00,0,"10,000,000",2,01,06,16040,2016-04-09,- -,35,30,20,29,22,- -,"59,154",20,"98,591",98
0.00,0,"10,000,000",1,04,05,16039,2016-04-06,- -,28,22,01,16,08,- -,"33,983",35,"56,639",128
0.00,0,"10,000,000",1,05,12,16038,2016-04-04,- -,33,15,03,09,07,- -,"174,255",6,"290,425",28
0.00,0,"9,893,072",4,03,05,16037,2016-04-02,- -,34,24,03,13,05,- -,"150,363",6,"250,605",39
0.00,0,"10,000,000",2,03,06,16036,2016-03-30,- -,31,30,07,26,15,- -,"66,897",24,"111,495",65
0.00,0,0.00,0,09,12,16035,2016-03-28,- -,29,25,17,24,22,- -,"161,589",5,"269,315",33
0.00,0,"10,000,000",3,09,10,16034,2016-03-26,- -,35,32,14,31,18,- -,"158,151",9,"263,586",38
0.00,0,"10,000,000",2,09,10,16033,2016-03-23,- -,35,31,03,15,14,- -,"88,430",15,"147,384",54
"6,000,000",1,"10,000,000",2,05,12,16032,2016-03-21,- -,33,20,05,14,09,- -,"97,150",9,"161,918",57
"6,000,000",1,"10,000,000",3,04,11,16031,2016-03-19,- -,29,27,03,24,14,- -,"94,400",11,"157,334",65
"4,390,156",3,"7,316,928",5,04,06,16030,2016-03-16,- -,33,29,10,21,19,- -,"70,440",12,"117,400",66
"4,925,394",1,"8,208,990",3,05,12,16029,2016-03-14,- -,32,29,20,27,26,- -,"71,877",11,"119,796",46
0.00,0,"10,000,000",2,03,06,16028,2016-03-12,- -,31,23,13,20,18,- -,"127,650",13,"212,750",37
0.00,0,"10,000,000",1,02,06,16027,2016-03-09,- -,28,15,06,13,11,- -,"120,231",7,"200,386",39
0.00,0,"10,000,000",2,01,07,16026,2016-03-07,- -,34,30,02,29,06,- -,"171,784",5,"286,308",33
"4,090,490",1,"6,817,484",7,07,10,16025,2016-03-05,- -,24,23,03,13,06,- -,"36,339",29,"60,565",107
0.00,0,"10,000,000",3,04,08,16024,2016-03-02,- -,18,15,01,11,02,- -,"176,052",5,"293,421",31
"5,988,317",1,"9,980,529",3,06,11,16023,2016-02-29,- -,27,25,04,14,09,- -,"146,698",5,"244,498",37
"4,993,568",2,"8,322,614",5,02,11,16022,2016-02-27,- -,35,30,04,21,18,- -,"102,772",21,"171,287",53
"6,000,000",1,"10,000,000",3,09,11,16021,2016-02-24,- -,35,10,01,09,04,- -,"259,377",7,"432,296",21
0.00,0,"10,000,000",3,02,09,16020,2016-02-22,- -,30,29,01,22,16,- -,"101,727",19,"169,545",45
"5,100,584",1,"8,500,974",4,08,09,16019,2016-02-20,- -,26,20,04,15,11,- -,"38,697",42,"64,495",111
"3,957,565",1,"6,595,943",9,08,11,16018,2016-02-17,- -,33,27,05,13,10,- -,"45,417",49,"75,696",81
